reference_id,reference,transformation,candidate,gold,sava,sava_stage,sava_no_conclusion_cue,numeric_regex,exact_string,always_correct
0,10,identity,10,correct,correct,cas_equivalent,correct,correct,correct,correct
0,10,decimal_padding,10.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
0,10,unit_suffix,10 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
0,10,conclusion_sentence,"First I added them up, so the answer is 10.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
0,10,unreduced_fraction,20/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
0,10,split_sum,9 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
0,10,off_by_one,11,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
0,10,sign_flip,-10,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
0,10,scale_x10,100,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
0,10,wrong_conclusion_sentence,"First I added them up, so the answer is 9.",incorrect,incorrect,conclusion_cas_not_equivalent,undetermined,incorrect,incorrect,correct
0,10,intermediate_step,-5,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
0,10,learner_incorrect_final,4,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
1,500,identity,500,correct,correct,cas_equivalent,correct,correct,correct,correct
1,500,decimal_padding,500.0,correct,correct,cas_equivalent,correct,correct,incorrect,correct
1,500,unit_suffix,500 units,correct,correct,cas_equivalent,correct,correct,incorrect,correct
1,500,conclusion_sentence,"First I added them up, so the answer is 500.",correct,correct,conclusion_cas_equivalent,undetermined,correct,incorrect,correct
1,500,unreduced_fraction,1000/2,correct,correct,cas_equivalent,correct,correct,incorrect,correct
1,500,split_sum,499 + 1,correct,correct,cas_equivalent,correct,incorrect,incorrect,correct
1,500,off_by_one,501,incorrect,incorrect,cas_not_equivalent,incorrect,incorrect,incorrect,correct
