dialogue,turn_id,label,final_turn,sava,sava_stage,sava_no_conclusion_cue,sava_no_conclusion_cue_stage,numeric_regex
0,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
3,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
3,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
3,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
4,3,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
5,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
5,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
5,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
5,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
5,7,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
5,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
6,2,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
6,3,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
7,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
7,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
7,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
7,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
7,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
7,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
8,2,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
8,3,0,True,correct,cas_equivalent,correct,cas_equivalent,correct
11,3,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
11,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
11,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
11,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
11,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
11,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
12,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
12,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
12,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
12,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
12,8,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
12,9,0,True,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
14,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
14,4,1,False,correct,conclusion_cas_equivalent,undetermined,prose_guard,correct
14,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
14,6,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
14,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
14,9,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
15,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
15,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
15,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
15,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
15,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
15,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
16,3,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
16,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
16,5,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
16,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
16,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
16,8,1,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
17,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
17,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
17,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
17,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
17,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
17,8,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
18,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
18,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
18,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
18,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
18,7,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
19,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
19,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
19,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
19,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
