dialogue,turn_id,label,final_turn,sava,sava_stage,sava_no_conclusion_cue,sava_no_conclusion_cue_stage,numeric_regex
756,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
756,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
756,5,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
756,6,1,True,undetermined,prose_guard,undetermined,prose_guard,undetermined
2047,2,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2047,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2047,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2047,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2047,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2047,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2047,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2047,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2047,10,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1381,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1381,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1381,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1381,6,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
915,2,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
915,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
915,4,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
915,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
794,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
794,4,0,True,correct,cas_equivalent,correct,cas_equivalent,correct
818,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
818,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
818,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
1451,5,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1451,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1451,9,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1451,11,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1451,13,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1451,15,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1451,17,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1451,19,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
1451,21,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
1451,23,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
622,3,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
622,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
622,5,0,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
622,6,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
622,7,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
622,8,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
622,9,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
622,10,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
622,11,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
622,12,1,True,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
1643,3,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
1643,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1643,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1643,7,0,True,correct,cas_equivalent,correct,cas_equivalent,correct
1500,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1500,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1500,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1500,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1500,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
453,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
453,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
453,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
1095,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
1095,4,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
1095,5,1,True,undetermined,prose_guard,undetermined,prose_guard,undetermined
729,3,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
729,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
729,5,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
155,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
629,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
629,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
629,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
629,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
629,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
629,8,1,False,correct,cas_equivalent,correct,cas_equivalent,correct
629,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
377,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
377,4,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
377,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
377,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
2102,3,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2102,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2102,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2102,7,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
393,3,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
393,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
393,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
393,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
393,7,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
393,8,0,True,undetermined,prose_guard,undetermined,prose_guard,incorrect
198,4,1,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
198,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
198,6,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
198,7,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
198,8,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
198,9,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1890,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1890,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1890,6,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1890,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1890,8,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2157,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2157,4,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2157,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2157,6,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
768,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
768,4,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
768,5,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
768,6,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
768,7,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
768,8,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
768,9,0,False,incorrect,conclusion_cas_not_equivalent,undetermined,prose_guard,incorrect
768,10,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
2191,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
1116,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
1116,4,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
908,3,1,False,undetermined,prose_guard,undetermined,prose_guard,undetermined
908,4,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
908,5,1,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
908,6,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
2056,2,1,True,correct,cas_equivalent,correct,cas_equivalent,correct
836,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
836,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
836,5,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
836,6,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
836,7,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
836,8,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
836,9,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
797,3,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
797,4,1,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
797,5,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
797,6,0,True,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
2179,2,1,False,undetermined,prose_guard,undetermined,prose_guard,correct
2179,3,0,False,undetermined,prose_guard,undetermined,prose_guard,incorrect
2179,4,0,False,correct,cas_equivalent,correct,cas_equivalent,correct
2179,5,1,True,undetermined,prose_guard,undetermined,prose_guard,correct
1394,3,0,False,incorrect,cas_not_equivalent,incorrect,cas_not_equivalent,incorrect
