dataset,model,seed,variant,reference,auc,auc_reference,delta,delta_ci_low,delta_ci_high,label_history_effect_excluded
mathdial,qlora,seed221,geo,noisy_and_platt,0.7452947164817265,0.69595337473277,0.049341341748956546,0.035391524323770684,0.06316803636752717,
mathdial,qlora,seed221,min,noisy_and_platt,0.7445373103939732,0.69595337473277,0.048583935661203226,0.03522694231071679,0.062066994410932774,
mathdial,qlora,seed221,tempered_and,noisy_and_platt,0.7452896263870508,0.69595337473277,0.049336251654280794,0.03539127072263455,0.06315554270701881,
mathdial,qlora,seed221,mean_bkt_model,mean_bkt_none,0.7454219688486206,0.7454219688486206,0.0,0.0,0.0,
mathdial,qlora,seed221,mean_bkt_sava,mean_bkt_none,0.7447918151277614,0.7454219688486206,-0.0006301537208591723,-0.0021160140592830943,0.0008021427647276573,
mathdial,qlora,seed221,mean_bkt_gold,mean_bkt_none,0.7485228545250942,0.7454219688486206,0.003100885676473597,0.0012303905183878665,0.004999814741843,
mathdial,qlora,seed221,mean_bkt_gold,label_hist_gold,0.7485228545250942,0.6149735315076861,0.13354932301740807,0.10779299103520959,0.15962580113211636,True
mathdial,qlora,seed221,mean_bkt_sava,label_hist_sava,0.7447918151277614,0.5579833044894635,0.18680851063829784,0.15606453358834194,0.2182886019715227,True
mathdial,zero_shot,seed-na,geo,noisy_and_platt,0.5136200753334013,0.46340425531914897,0.05021582001425229,-0.003188981457553834,0.099017107531943,
mathdial,zero_shot,seed-na,min,noisy_and_platt,0.5010455054464014,0.46340425531914897,0.03764125012725239,-0.010841930526068886,0.08329650991988227,
mathdial,zero_shot,seed-na,tempered_and,noisy_and_platt,0.5135121653262751,0.46340425531914897,0.05010791000712611,-0.0033150627083895485,0.09880116351469533,
mathdial,zero_shot,seed-na,mean_bkt_model,mean_bkt_none,0.5618726458312124,0.5610887712511453,0.0007838745800671232,-0.003136071425486042,0.004657921006680603,
mathdial,zero_shot,seed-na,mean_bkt_sava,mean_bkt_none,0.5754805049373918,0.5610887712511453,0.014391733686246466,-0.012708168876592246,0.040027741757795464,
mathdial,zero_shot,seed-na,mean_bkt_gold,mean_bkt_none,0.6221597271709254,0.5610887712511453,0.06107095591978007,0.03872828676671976,0.083641503563967,
mathdial,zero_shot,seed-na,mean_bkt_gold,label_hist_gold,0.6221597271709254,0.6149735315076861,0.007186195663239303,-0.00854050793295126,0.02192347469542425,False
mathdial,zero_shot,seed-na,mean_bkt_sava,label_hist_sava,0.5754805049373918,0.5579833044894635,0.01749720044792824,0.003942944027352213,0.03039339111035701,True
