dataset,model,seed,variant,family,mode,k_free,ll_val,auc_val,selection_score,n,auc,ci_low,ci_high,delta_vs_mean_raw,delta_ci_low,delta_ci_high,ll_test,auc_n1,auc_n2,auc_n3,auc_n4plus,converged,hit_maxiter,fallback_used,n_starts_agree,restart_sensitive,at_bound,not_identified,params_natural_json,raw_json,is_primary,decision,is_reference,table5_reproduced
mathdial,qlora,seed221,mean_raw,reference,none,0,0.595816259644519,0.7576408749693948,,1985,0.7453415453527434,0.7219641455999233,0.7687610206560572,0.0,0.0,0.0,0.6105681397655393,0.7988015750727615,0.7797020669519923,0.6670327102803738,0.6357270180799592,,,,,,,,,,False,,True,True
mathdial,qlora,seed221,mean_platt,reference,none,0,0.5859254442848878,0.7576070139247034,,1985,0.745318130917235,0.7219713338060999,0.7687612402644517,-2.3414435508462006e-05,-6.887865009608252e-05,2.2596894562643123e-05,0.5950413429934276,0.7988015750727615,0.7796836350633505,0.6670093457943926,0.6358543417366946,,,,,,,,,,False,,True,True
mathdial,qlora,seed221,noisy_and_platt,reference,none,0,0.6242633967196867,0.6988483337761316,,1985,0.69595337473277,0.6716825755836939,0.7213488065506449,-0.04938817061997347,-0.06327392200190485,-0.03542553355194074,0.6253770608056821,0.7988015750727615,0.7797131260851775,0.6668691588785047,0.6510058568882097,,,,,,,,,,False,,True,True
mathdial,qlora,seed221,ccmf_no_update,reference,none,0,0.6007795927779107,0.731099025322852,,1985,0.7214980148630764,0.6982315898211716,0.7458992816562047,-0.02384353048966703,-0.03190514566544274,-0.01603168863035032,0.6093144415837086,0.7988358157849683,0.7796928510076714,0.6668457943925234,0.6422205245734658,,,,,,,,,,False,,True,True
mathdial,qlora,seed221,ccmf_model_update,reference,none,0,0.599818498201986,0.734214241434458,,1985,0.7238572737452917,0.7007507650188344,0.7483862412364406,-0.0214842716074517,-0.028788450870760533,-0.014406209794181214,0.6095282984938324,0.7987844547166582,0.7796854782522146,0.6668457943925234,0.6418385536032595,,,,,,,,,,False,,True,True
mathdial,qlora,seed221,ccmf_gold_update,reference,none,0,0.5998184982019859,0.7342122879126489,,1985,0.7238582917642268,0.7007522734632986,0.748386880476996,-0.02148325358851666,-0.028790570679100187,-0.01440611302409025,0.6095282993667936,0.7988015750727615,0.7796873214410788,0.6668457943925234,0.6418385536032595,,,,,,,,,,False,,True,True
mathdial,qlora,seed221,ccmf_sava_update,reference,none,0,0.5998184982019863,0.7342122879126489,,1985,0.7238582917642268,0.7007522734632986,0.748386880476996,-0.02148325358851666,-0.028790570679100187,-0.01440611302409025,0.6095282989992877,0.7988015750727615,0.7796873214410788,0.6668457943925234,0.6418385536032595,,,,,,,,,,False,,True,True
mathdial,qlora,seed221,label_hist_gold,reference,none,0,,0.5797141085949751,,1985,0.6149735315076861,0.5901210508737397,0.6413750380972103,-0.13036801384505736,-0.15817436056981546,-0.10289752541523184,,0.6179763739085773,0.6283836339574371,0.6146495327102803,0.5441176470588236,,,,,,,,,,False,,True,
mathdial,qlora,seed221,label_hist_sava,reference,none,0,,0.5835143596876449,,1985,0.5579833044894635,0.5317278845145742,0.5852102249775695,-0.1873582408632799,-0.22040463323862447,-0.15363958301485886,,0.5806368772470466,0.5616399219962472,0.5703154205607477,0.5051566080977845,,,,,,,,,,False,,True,
mathdial,qlora,seed221,geo,geo,none,4,0.582634209075669,0.7575627340970301,0.5849134113548713,1985,0.7452947164817265,0.7219469459866293,0.7687302315826385,-4.682887101692401e-05,-0.00013524949853769563,4.210677526325368e-05,0.5956801859819452,0.7988015750727615,0.779709439707449,0.6668457943925233,0.6358543417366946,True,False,False,6.0,False,"{""r_a"": false, ""r_b"": false, ""r_s"": true, ""r_g"": false}",[],"{""a"": 1.0641730318949958, ""b"": -0.1462400389119407, ""s"": 0.00016432292723549637, ""g"": 0.12987895293613105}","[0.06219800165907179, -0.036576311925170794, -7.999991700671703, -1.0198373313545623]",False,secondary: non-inferior,False,
