dataset,model,seed,variant,family,mode,k_free,ll_val,auc_val,selection_score,converged,hit_maxiter,fallback_used,n_starts_agree,n_starts,n_starts_converged,restart_sensitive,at_bound,not_identified,anchor,anchor_violation,optimiser_failure,params_natural_json,raw_json,is_primary,is_reference,wall_clock_s
mathdial,qlora,seed221,geo,geo,none,4,0.582634209075669,0.7575627340970301,0.5849134113548713,True,False,False,6.0,6.0,6.0,False,"{""r_a"": false, ""r_b"": false, ""r_s"": true, ""r_g"": false}",[],,False,False,"{""a"": 1.0641730318949958, ""b"": -0.1462400389119407, ""s"": 0.00016432292723549637, ""g"": 0.12987895293613105}","[0.06219800165907179, -0.036576311925170794, -7.999991700671703, -1.0198373313545623]",False,False,3.7385771660483442
mathdial,qlora,seed221,min,min,none,4,0.5835224121055133,0.7565827173227895,0.5858016143847156,True,False,False,6.0,6.0,6.0,False,"{""r_a"": false, ""r_b"": false, ""r_s"": true, ""r_g"": false}",[],A_min,False,False,"{""a"": 1.0535554488503398, ""b"": -0.1201289999913364, ""s"": 0.00016432527640384252, ""g"": 0.1329784819720047}","[0.05217058586264938, -0.030041283943374006, -7.999977399930725, -0.9876087291032053]",False,False,3.588345874915831
mathdial,qlora,seed221,tempered_and,tempered_and,none,5,0.582640803382126,0.7575477570964937,0.5854898062311288,True,False,False,8.0,8.0,8.0,False,"{""r_a"": false, ""r_b"": false, ""r_gamma"": true, ""r_s"": true, ""r_g"": false}",[],A_temp,False,False,"{""a"": 1.0642587128574736, ""b"": -0.1461097023228752, ""gamma"": 0.9996646498695336, ""s"": 0.00016432274496013736, ""g"": 0.12995302628206598}","[0.06227851254483109, -0.036543684205431796, 8.0, -7.999992810295359, -1.0190614566217708]",False,False,8.223852499970235
mathdial,qlora,seed221,mean_bkt_none,mean_bkt,none,7,0.5807365971654886,0.7595266746891296,0.5847252011540927,True,False,False,6.0,6.0,4.0,False,"{""r_a"": false, ""r_b"": false, ""r_lambda"": false, ""r_pL"": true, ""r_m0"": true, ""r_s"": true, ""r_g"": false}",[],A_bkt,False,False,"{""a"": 1.089925932295499, ""b"": -0.11185929931146367, ""lambda"": 0.9041773762692995, ""mu"": null, ""p_L"": 0.0003353501304664781, ""m0"": 0.9996646498687217, ""s"": 0.00016432156396019648, ""g"": 0.08725998067970851}","[0.08610974190973122, -0.027972118040913048, 2.2445267408830287, -8.0, 7.9999999975781755, -7.999999999807494, -1.5293992941375678]",True,False,96.8292384990491
mathdial,qlora,seed221,mean_bkt_model,mean_bkt,model,8,0.580736597597704,0.7595266746891296,0.5852950021561085,False,True,True,12.0,12.0,7.0,False,"{""r_a"": false, ""r_b"": false, ""r_lambda"": false, ""r_mu"": true, ""r_pL"": true, ""r_m0"": true, ""r_s"": true, ""r_g"": false}","[""r_mu""]",A_bkt,False,True,"{""a"": 1.089925849265717, ""b"": -0.11185925957921146, ""lambda"": 0.9041747255185106, ""mu"": 0.0003353504739025449, ""p_L"": 0.00033535941519777696, ""m0"": 0.9996646498695336, ""s"": 0.00016432156418741907, ""g"": 0.0872572190512625}","[0.08610966573043952, -0.02797210810007595, 2.2444961464904822, -7.999998975545051, -7.999972304416769, 8.0, -7.999999998424238, -1.5294377999961846]",False,False,168.8088367888704
mathdial,qlora,seed221,mean_bkt_sava,mean_bkt,sava,8,0.5804212393764161,0.759738957392387,0.5849796439348206,True,False,False,6.0,6.0,6.0,False,"{""r_a"": false, ""r_b"": false, ""r_lambda"": false, ""r_mu"": false, ""r_pL"": true, ""r_m0"": true, ""r_s"": true, ""r_g"": false}","[""r_mu""]",A_bkt,False,False,"{""a"": 1.113057738643609, ""b"": -0.11818545490661007, ""lambda"": 0.9105769674240621, ""mu"": 0.5873996576367422, ""p_L"": 0.0003353594342076597, ""m0"": 0.9996646457608522, ""s"": 0.00016432157711646813, ""g"": 0.10524017609512068}","[0.10711094753691072, -0.029554966102775658, 2.320700144660183, 0.35322600551198635, -7.999972247712652, 7.999987744049982, -7.999999919716457, -1.2963741761666236]",False,False,44.693000250146724
mathdial,qlora,seed221,mean_bkt_gold,mean_bkt,gold,8,0.5800585789220666,0.7600918936659009,0.5846169834804711,True,False,False,6.0,6.0,2.0,False,"{""r_a"": false, ""r_b"": false, ""r_lambda"": false, ""r_mu"": false, ""r_pL"": true, ""r_m0"": true, ""r_s"": true, ""r_g"": false}","[""r_mu""]",A_bkt,False,False,"{""a"": 1.0822661815467116, ""b"": -0.10532315996557852, ""lambda"": 0.9026270095447099, ""mu"": 0.5348541755022672, ""p_L"": 0.0003354203741570198, ""m0"": 0.9996646498263914, ""s"": 0.00016432156392857426, ""g"": 0.08845739085370512}","[0.07905715899228977, -0.02633687766172138, 2.2267605442977727, 0.13964318309243054, -7.999790487933158, 7.999999871308505, -8.0, -1.512792675858358]",False,False,153.89523499895586
mathdial,qlora,seed221,mean_raw,reference,none,0,0.595816259644519,0.7576408749693948,,,,,,,,,,,,,,,,False,True,
mathdial,qlora,seed221,mean_platt,reference,none,0,0.5859254442848878,0.7576070139247034,,,,,,,,,,,,,,,,False,True,
mathdial,qlora,seed221,noisy_and_platt,reference,none,0,0.6242633967196867,0.6988483337761316,,,,,,,,,,,,,,,,False,True,
