set,dataset,dialogue,turn_id,label,sava_verdict,kcs,valid_json,source,category,severity,explanation,suggestions,category_rule_based,raw_output
comta_incorrect_label,comta,28,2,0,undetermined,"[""Use facts about supplementary, complementary, vertical, and adjacent angles in a multi-step problem to write and solve simple equations for an unknown angle in a figure.""]",True,llm,procedural,medium,"The student incorrectly applied the definition of a complement to find the complement of angle A. They mistakenly subtracted the angle from 90, instead of subtracting the angle from 90 to find the complement.","[""Review the definition of a complement and supplement of an angle with the student."", ""Provide examples of finding complements and supplements of angles."", ""Have the student practice finding complements and supplements of angles with different measures.""]",other,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly applied the definition of a complement to find the complement of angle A. They mistakenly subtracted the angle from 90, instead of subtracting the angle from 90 to find the complement."",
  ""affected_concepts"": [""Use facts about supplementary, complementary, vertical, and adjacent angles in a multi-step problem to write and solve simple equations for an unknown angle""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the definition of a complement and supplement of an angle with the student."",
    ""Provide examples of finding complements and supplements of angles."",
    ""Have the student practice finding complements and supplements of angles with different measures.""
  ]
}"
comta_incorrect_label,comta,74,2,0,undetermined,"[""Apply the properties of operations to generate equivalent expressions. For example, apply the distributive property to the expression 3 (2 + x) to produce the equivalent expression 6 + 3x; apply the distributive property to the expression 24x + 18y to produce the equivalent expression 6 (4x + 3y); apply properties of operations to y + y + y to produce the equivalent expression 3y."", ""Understand solving an equation or inequality as a process of answering a question: which values from a specified set, if any, make the equation or inequality true? Use substitution to determine whether a given number in a specified set makes an equation or inequality true."", ""Solve real-world and mathematical problems by writing and solving equations of the form x + p = q and px = q for cases in which p, q and x are all nonnegative rational numbers."", ""Solve multi-step real-life and mathematical problems posed with positive and negative rational numbers in any form (whole numbers, fractions, and decimals), using tools strategically. Apply properties of operations to calculate with numbers in any form; convert between forms as appropriate; and assess the reasonableness of answers using mental computation and estimation strategies. For example: If a woman making $25 an hour gets a 10% raise, she will make an additional 1/10 of her salary an hour, or $2.50, for a new salary of $27.50. If you want to place a towel bar 9 3/4 inches long in the center of a door that is 27 1/2 inches wide, you will need to place the bar about 9 inches from each edge; this estimate can be used as a check on the exact computation."", ""Solve linear equations and inequalities in one variable, including equations with coefficients represented by letters.""]",True,llm,procedural,medium,"The student incorrectly rearranged the equation, introducing an extra term and altering the original equation. This indicates a misunderstanding of the equation manipulation process.","[""Review the correct procedure for rearranging and simplifying linear equations."", ""Emphasize the importance of maintaining the original equation's structure during manipulation."", ""Provide additional practice exercises to reinforce the student's understanding of equation manipulation.""]",other,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly rearranged the equation, introducing an extra term and altering the original equation. This indicates a misunderstanding of the equation manipulation process."",
  ""affected_concepts"": [
    ""Apply the properties of operations to generate equivalent expressions"",
    ""Understand solving an equation or inequality as a process of answering a question"",
    ""Solve linear equations and inequalities in one variable, including equations with coefficients represented by letters""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the correct procedure for rearranging and simplifying linear equations."",
    ""Emphasize the importance of maintaining the original equation's structure during manipulation."",
    ""Provide additional practice exercises to reinforce the student's understanding of equation manipulation.""
  ]
}"
comta_incorrect_label,comta,110,3,0,undetermined,"[""Prove the addition and subtraction formulas for sine, cosine, and tangent and use them to solve problems."", ""Use units as a way to understand problems and to guide the solution of multi-step problems; choose and interpret units consistently in formulas; choose and interpret the scale and the origin in graphs and data displays.""]",True,llm,procedural,medium,"The student incorrectly applied the sum identity for sine to the given problem. They failed to substitute the given values of a and b into the identity, instead mixing up the terms and adding them incorrectly.","[""Review the sum identity for sine and provide additional examples for the student to practice."", ""Emphasize the importance of substituting given values into the identity and simplifying the expression correctly."", ""Consider providing a step-by-step guide for the student to follow when applying the sum identity for sine.""]",other,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly applied the sum identity for sine to the given problem. They failed to substitute the given values of a and b into the identity, instead mixing up the terms and adding them incorrectly."",
  ""affected_concepts"": [""Prove the addition and subtraction formulas for sine, cosine, and tangent""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the sum identity for sine and provide additional examples for the student to practice."",
    ""Emphasize the importance of substituting given values into the identity and simplifying the expression correctly."",
    ""Consider providing a step-by-step guide for the student to follow when applying the sum identity for sine.""
  ]
}"
comta_incorrect_label,comta,110,4,0,undetermined,"[""Prove the addition and subtraction formulas for sine, cosine, and tangent and use them to solve problems."", ""Use units as a way to understand problems and to guide the solution of multi-step problems; choose and interpret units consistently in formulas; choose and interpret the scale and the origin in graphs and data displays.""]",True,llm,procedural,medium,The student correctly applied the sum identity for sine but then proceeded to add the values instead of substituting them into the equation.,"[""Remind the student to carefully read and understand the problem before applying the formula."", ""Encourage the student to substitute the given values into the equation instead of adding them together."", ""Consider providing additional practice problems that focus on applying trigonometric identities to solve problems.""]",other,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student correctly applied the sum identity for sine but then proceeded to add the values instead of substituting them into the equation."",
  ""affected_concepts"": [""Prove the addition and subtraction formulas for sine, cosine, and tangent and use them to solve problems.""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Remind the student to carefully read and understand the problem before applying the formula."",
    ""Encourage the student to substitute the given values into the equation instead of adding them together."",
    ""Consider providing additional practice problems that focus on applying trigonometric identities to solve problems.""
  ]
}"
comta_incorrect_label,comta,110,5,0,undetermined,"[""Prove the addition and subtraction formulas for sine, cosine, and tangent and use them to solve problems."", ""Use units as a way to understand problems and to guide the solution of multi-step problems; choose and interpret units consistently in formulas; choose and interpret the scale and the origin in graphs and data displays.""]",True,llm,procedural,medium,The student incorrectly applied the sum identity for sine by not properly substituting the given values into the equation. They also failed to combine like terms correctly.,"[""Review the correct application of trigonometric identities, particularly the sum identity for sine."", ""Emphasize the importance of substituting given values into the equation and combining like terms correctly."", ""Provide additional practice problems that require the use of trigonometric identities to solve.""]",other,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student incorrectly applied the sum identity for sine by not properly substituting the given values into the equation. They also failed to combine like terms correctly."",
  ""affected_concepts"": [""Prove the addition and subtraction formulas for sine, cosine, and tangent and use them to solve problems.""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Review the correct application of trigonometric identities, particularly the sum identity for sine."",
    ""Emphasize the importance of substituting given values into the equation and combining like terms correctly."",
    ""Provide additional practice problems that require the use of trigonometric identities to solve.""
  ]
}"
comta_incorrect_label,comta,79,2,0,undetermined,"[""Prove the Pythagorean identity sin^(2)(\u03b8) + cos^(2)(\u03b8) = 1 and use it to find sin(\u03b8), cos(\u03b8),or tan(\u03b8) given sin(\u03b8), cos(\u03b8), or tan(\u03b8) and the quadrant of the angle.""]",True,llm,procedural,medium,"The student's first step to validate the given identity is incorrect. Instead of making the left side equal to sec^2, they should try to manipulate the given identity to match the Pythagorean identity, which is a fundamental concept in trigonometry.","[""Remind the student to use the Pythagorean identity as a starting point to validate the given identity."", ""Encourage the student to think about how the given identity can be manipulated to match the Pythagorean identity."", ""Provide examples of how to use the Pythagorean identity to validate other trigonometric identities.""]",other,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student's first step to validate the given identity is incorrect. Instead of making the left side equal to sec^2, they should try to manipulate the given identity to match the Pythagorean identity, which is a fundamental concept in trigonometry."",
  ""affected_concepts"": [""Prove the Pythagorean identity sin^(2)(θ) + cos^(2)(θ) = 1""],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Remind the student to use the Pythagorean identity as a starting point to validate the given identity."",
    ""Encourage the student to think about how the given identity can be manipulated to match the Pythagorean identity."",
    ""Provide examples of how to use the Pythagorean identity to validate other trigonometric identities.""
  ]
}"
comta_incorrect_label,comta,135,2,0,undetermined,"[""Know relative sizes of measurement units within one system of units including km, m, cm; kg, g; lb, oz.; l, ml; hr, min, sec. Within a single system of measurement, express measurements in a larger unit in terms of a smaller unit. Record measurement equivalents in a two column table. For example, know that 1 ft is 12 times as long as 1 in. Express the length of a 4 ft snake as 48 in. Generate a conversion table for feet and inches listing the number pairs (1, 12), (2, 24), (3, 36), ..."", ""Convert among different-sized standard measurement units within a given measurement system (e.g., convert 5 cm to 0.05 m), and use these conversions in solving multi-step, real world problems."", ""Use units as a way to understand problems and to guide the solution of multi-step problems; choose and interpret units consistently in formulas; choose and interpret the scale and the origin in graphs and data displays.""]",True,llm,procedural,medium,"The student correctly identified the conversion ratio from radians to degrees, but failed to apply it correctly. They multiplied 4 radians by 180, but forgot to divide by pi.","[""Remind the student to carefully apply the conversion ratio, including the division by pi."", ""Encourage the student to check their work by converting a known value from radians to degrees to ensure they understand the process."", ""Consider providing a visual aid, such as a diagram or chart, to help the student visualize the conversion process.""]",other,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student correctly identified the conversion ratio from radians to degrees, but failed to apply it correctly. They multiplied 4 radians by 180, but forgot to divide by pi."",
  ""affected_concepts"": [
    ""Convert among different-sized standard measurement units within a given measurement system (e.g., convert 5 cm to 0.05 m)""
  ],
  ""severity"": ""medium"",
  ""instructional_suggestions"": [
    ""Remind the student to carefully apply the conversion ratio, including the division by pi."",
    ""Encourage the student to check their work by converting a known value from radians to degrees to ensure they understand the process."",
    ""Consider providing a visual aid, such as a diagram or chart, to help the student visualize the conversion process.""
  ]
}"
comta_incorrect_label,comta,149,1,0,undetermined,"[""Prove the Pythagorean identity sin^(2)(\u03b8) + cos^(2)(\u03b8) = 1 and use it to find sin(\u03b8), cos(\u03b8),or tan(\u03b8) given sin(\u03b8), cos(\u03b8), or tan(\u03b8) and the quadrant of the angle.""]",True,llm,conceptual,high,"The student has incorrectly applied the Pythagorean identity, which is a fundamental concept in trigonometry. They have also incorrectly rearranged the equation to match the given expression.","[""Review the Pythagorean identity and its application in trigonometric equations."", ""Emphasize the importance of correct rearrangement and simplification of equations."", ""Provide additional practice exercises to reinforce the student's understanding of trigonometric identities and equations.""]",other,"{
  ""error_category"": ""conceptual"",
  ""explanation"": ""The student has incorrectly applied the Pythagorean identity, which is a fundamental concept in trigonometry. They have also incorrectly rearranged the equation to match the given expression."",
  ""affected_concepts"": [""Prove the Pythagorean identity sin^(2)(θ) + cos^(2)(θ) = 1 and use it to find sin(θ), cos(θ),or tan(θ) given sin(θ), cos(θ), or tan(θ) and the quadrant of th""],
  ""severity"": ""high"",
  ""instructional_suggestions"": [
    ""Review the Pythagorean identity and its application in trigonometric equations."",
    ""Emphasize the importance of correct rearrangement and simplification of equations."",
    ""Provide additional practice exercises to reinforce the student's understanding of trigonometric identities and equations.""
  ]
}"
comta_incorrect_label,comta,15,2,0,undetermined,"[""Choose and produce an equivalent form of an expression to reveal and explain properties of the quantity represented by the expression.""]",False,rule_fallback,other,medium,The error could not be attributed to a specific mechanism from the text alone.,"[""Ask the student to explain the step that produced this answer.""]",other,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student is attempting to factorize the quadratic equation using the x-factor technique, but they haven't started the process yet. They need to multiply the coefficient of \(x^2\) (2) with the constant term (-6) to get the first part of the x-factor technique."",
  ""affected_concepts"": [""Choose and produce an equivalent form of an expression to reveal and explain properties of the quantity represented by the expression""],
  ""severity"": ""low"",
  ""instructional_suggestions"": [
    ""Remind the student to start the x-factor technique by multiplying the coefficient of \(x^2\) with the constant term."",
    ""Guide the student through the correct steps of the x-factor technique."",
    ""Encourage the student to verify their understanding by applying the technique to a simple example.""
  ]
}"
comta_incorrect_label,comta,15,3,0,undetermined,"[""Interpret products of whole numbers, e.g., interpret 5 \u00d7 7 as the total number of objects in 5 groups of 7 objects each. For example, describe a context in which a total number of objects can be expressed as 5 \u00d7 7."", ""Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem.""]",False,rule_fallback,other,high,The error could not be attributed to a specific mechanism from the text alone.,"[""Ask the student to explain the step that produced this answer.""]",other,"{
  ""error_category"": ""procedural"",
  ""explanation"": ""The student failed to demonstrate the multiplication of the coefficient of \(x^2\) (2) with the constant term (-6), which is a crucial step in the x-factor technique."",
  ""affected_concepts"": [""Interpret products of whole numbers"", ""Use multiplication and division within 100 to solve word problems""],
  ""severity"": ""low"",
  ""instructional_suggestions"": [
    ""Provide a concrete example of multiplying two whole numbers to help the student understand the concept."",
    ""Guide the student through the multiplication process, emphasizing the importance of accurate calculations."",
    ""Encourage the student to practice the x-factor technique with simple quadratic equations to build confidence and fluency.""
  ]
}"
